frequency_hz,magnitude_db_normalized,phase_deg,ripple_db_normalized
2909.378846899968,2.8268302102955594,-3077.628617955179,8.685890356304473e-10
2920.462388971087,2.8026531502980183,-3079.996779115314,8.685890356304473e-10
2931.5881547989966,2.776230221275371,-3082.3568780553446,8.685890356304473e-10
2942.756305238923,2.747604877587215,-3084.7082054592565,8.685890356304473e-10
2953.9670017588764,2.7168270643660892,-3087.050036051186,8.685890356304473e-10
2965.2204064420025,2.683954449064876,-3089.3816354760465,8.685909642853802e-10
2976.5166819889155,2.6490533576276847,-3091.7022689834334,8.685890356304473e-10
2987.855991720051,2.6121993714134457,-3094.011211326233,8.685890356304473e-10
2999.2384995780326,2.5734775663852694,-3096.3077572692123,8.685890356304473e-10
3010.664370130028,2.5329823993571035,-3098.5912321301635,8.685890356304473e-10
3022.1337685701496,2.4908172658007173,-3100.8610018381455,8.685890356304473e-10
3033.646860721826,2.4470937689671217,-3103.116482079382,8.685890356304473e-10
3045.20381304021,2.401930750518411,-3105.3571462012187,8.685871069755143e-10
3056.804792614571,2.3554531386241155,-3107.5825316484534,8.685890356304473e-10
3068.449967170729,2.307790671026325,-3109.792244806425,8.685890356304473e-10
3080.139505073467,2.259076548625319,-3111.9859642155793,8.685890356304473e-10
3091.873575328973,2.209446070503955,-3114.1634421987574,8.685871069755143e-10
3103.6523475872696,2.159035294834546,-3116.3245050032956,8.685871069755143e-10
3115.475992144686,2.1079797625698125,-3118.4690516046217,8.685890356304473e-10
3127.344679946308,2.0564133128849034,-3120.5970513472876,8.685890356304473e-10
3139.2585825884544,2.0044670115470113,-3122.708540614888,8.685871069755143e-10
3151.217872321146,1.9522682061384335,-3124.803618724286,8.685890356304473e-10
3163.2227220506165,1.8999397156168505,-3126.882443234321,8.685890356304473e-10
3175.273305341798,1.8475991562097824,-3128.9452248470866,8.685890356304473e-10
3187.3697964208327,1.7953584011629546,-3130.992222063089,8.685890356304473e-10
3199.5123701775974,1.7433231683779362,-3133.023735732016,8.685890356304473e-10
3211.7012021682185,1.691592727413376,-3135.0401036200064,8.685890356304473e-10
3223.9364686176277,1.640259715582564,-3137.041695093439,8.685871069755143e-10
3236.2183464220993,1.5894100518462846,-3139.0289059992842,8.685871069755143e-10
3248.5470131518123,1.5391229367410508,-3141.002153803547,8.685890356304473e-10
3260.9226470534068,1.489470926592284,-3142.9618730327265,8.685890356304473e-10
3273.3454270525785,1.4405200706167562,-3144.9085110486812,8.685890356304473e-10
3285.8155327566537,1.3923301001345885,-3146.842524174869,8.685890356304473e-10
3298.3331444571927,1.3449546598949298,-3148.764374181593,8.685890356304473e-10
3310.8984431325825,1.298441572410674,-3150.6745251294547,8.685890356304473e-10
3323.5116104506733,1.2528331271373125,-3152.573440563569,8.685909642853802e-10
3336.1728287713927,1.2081663872795858,-3154.4615810459804,8.685890356304473e-10
3348.8822811493883,1.1644735079340103,-3156.3394020099518,8.685890356304473e-10
3361.6401513366604,1.1217820601545012,-3158.207351917178,8.685890356304473e-10
3374.44662378524,1.0801153563481214,-3160.065870697306,8.685890356304473e-10
3387.30188364984,1.0394927731572552,-3161.9153884482193,8.685890356304473e-10
3400.2061167905426,0.9999300686626843,-3163.756324375282,8.685890356304473e-10
3413.159509775468,0.9614396913450897,-3165.58908594791,8.685909642853802e-10
3426.162249883497,0.9240310787749375,-3167.4140682524094,8.685871069755143e-10
3439.214525106962,0.887710944465268,-3169.2316535208365,8.685890356304473e-10
3452.3165241543684,0.8524835517217917,-3171.0422108166567,8.685871069755143e-10
3465.468436453128,0.8183509736695129,-3172.846095859108,8.685871069755143e-10
3478.670452152284,0.7853133389242954,-3174.6436509693744,8.685890356304473e-10
3491.9227621252776,0.7533690626238332,-3176.435205122934,8.685890356304473e-10
3505.2255579726984,0.7225150627353925,-3178.221074093642,8.685890356304473e-10
3518.579032025058,0.6927469617246678,-3180.001560676351,8.685890356304473e-10
3531.9833773455593,0.6640592738081788,-3181.77695497601,8.685890356304473e-10
3545.4387877329054,0.6364455781196448,-3183.547534752327,8.685890356304473e-10
3558.9454577240917,0.6098986782083141,-3185.3135658100964,8.685871069755143e-10
3572.5035825972227,0.5844107483553114,-3187.0753024263113,8.685890356304473e-10
3586.113358374321,0.55997346724337,-3188.832987806083,8.685890356304473e-10
3599.774981824184,0.5365781395537667,-3190.586854560264,8.685890356304473e-10
3613.488650465215,0.5142158060895277,-3192.3371251984327,8.685871069755143e-10
3627.254562568284,0.49287734303995473,-3194.084012631671,8.685890356304473e-10
3641.072917159582,0.4725535510101868,-3195.8277206801836,8.685871069755143e-10
3654.943914023518,0.4532352344402887,-3197.568444581478,8.685851783205814e-10
3668.8677537055955,0.4349132720365245,-3199.3063714953482,8.685890356304473e-10
3682.844637515316,0.4175786788278432,-3201.041681002437,8.685909642853802e-10
3696.874767529079,0.4012226604507508,-3202.7745455936392,8.685909642853802e-10
3710.958346593121,0.3858366602508615,-3204.5051311480065,8.685890356304473e-10
3725.095578326438,0.3714123997736112,-3206.2335973972586,8.685890356304473e-10
3739.2866671237307,0.35794191319802987,-3207.9600983753153,8.685871069755143e-10
3753.5318181583625,0.34541757624863806,-3209.6847828516516,8.685890356304473e-10
3767.8312373853123,0.33383213009943424,-3211.4077947475303,8.685871069755143e-10
3782.185131544176,0.32317870076247335,-3213.129273534495,8.685871069755143e-10
3796.5937081621364,0.3134508144316358,-3214.8493546147192,8.685871069755143e-10
3811.057175556976,0.30464240922922936,-3216.5681696830743,8.685909642853802e-10
3825.5757428400693,0.2967478437799961,-3218.2858470709734,8.685909642853802e-10
3840.1496199194335,0.28976190301349714,-3220.0025120722657,8.685890356304473e-10
3854.7790175027426,0.28367980157199923,-3221.7182872516137,8.685871069755143e-10
3869.464147100387,0.2784971851772393,-3223.4332927359737,8.685871069755143e-10
3884.205221028512,0.27421013028505103,-3225.147646489933,8.685890356304473e-10
3899.0024524121122,0.2708151423320079,-3226.8614645758175,8.685871069755143e-10
3913.856055188098,0.2683091528543265,-3228.574861399588,8.685890356304473e-10
3928.766244108395,0.2666895157343386,-3230.287949943667,8.685890356304473e-10
3943.733234743034,0.26595400280434617,-3232.000841987956,8.685871069755143e-10
3958.7572434832914,0.26610079901323813,-3233.7136483203644,8.685871069755143e-10
3973.8384875448023,0.2671284973359853,-3235.426478938297,8.685890356304473e-10
3988.9771849707076,0.26903609357963054,-3237.1394432425777,8.685890356304473e-10
4004.1735546347913,0.27182298121495096,-3238.852650225384,8.685890356304473e-10
4019.42781624467,0.2754889463361633,-3240.566208653813,8.685909642853802e-10
4034.7401903449504,0.2800341628246873,-3242.280227250739,8.685890356304473e-10
4050.110898320426,0.28545918776689116,-3243.994814874665,8.685890356304473e-10
4065.5401623992775,0.2917649571482924,-3245.710080700312,8.685890356304473e-10
4081.028205656274,0.29895278181946594,-3247.4261344016836,8.685890356304473e-10
4096.5752520160195,0.30702434370140147,-3249.143086339383,8.685871069755143e-10
4112.181526256174,0.3159816921692207,-3250.8610477539405,8.685890356304473e-10
4127.847254010714,0.3258272405252533,-3252.580130966907,8.685890356304473e-10
4143.572661773175,0.3365637624424376,-3254.3004495914583,8.685890356304473e-10
4159.357976899955,0.3481943882297072,-3256.0221187542206,8.685890356304473e-10
4175.20342761358,0.3607226007405404,-3257.7452553299745,8.685890356304473e-10
4191.109243006016,0.37415223071463494,-3259.4699781908735,8.685890356304473e-10
4207.075653041963,0.38848745131101975,-3261.1964084717206,8.685871069755143e-10
4223.102888562204,0.4037327715588907,-3262.924669852783,8.685890356304473e-10
4239.191181286927,0.4198930284187653,-3264.654888861532,8.685890356304473e-10
4255.340763819085,0.43697337711303297,-3266.3871951945766,8.685909642853802e-10
4271.551869647737,0.45497927935056276,-3268.121722060955,8.685890356304473e-10
4287.824733151456,0.47391648903412903,-3269.8586065477953,8.685890356304473e-10
4304.159589601693,0.4937910350037902,-3271.5979900091756,8.685890356304473e-10
4320.556675166197,0.5146092003319709,-3273.3400184788757,8.685871069755143e-10
4337.0162269124,0.5363774976489809,-3275.084843107452,8.685890356304473e-10
4353.538482810882,0.559102639938384,-3276.8326206238753,8.685890356304473e-10
4370.123681738786,0.5827915062036495,-3278.583513821682,8.685871069755143e-10
4386.77206348328,0.6074511013672221,-3280.3376920693104,8.685890356304473e-10
4403.483868745028,0.6330885097231056,-3282.095331843957,8.685871069755143e-10
4420.25933914165,0.6597108412244543,-3283.856617287916,8.685890356304473e-10
4437.098717211247,0.6873251698461162,-3285.6217407859795,8.685890356304473e-10
4454.002246415882,0.7159384632233108,-3287.3909035619663,8.685871069755143e-10
4470.970171145115,0.7455575027264414,-3289.164316292001,8.685871069755143e-10
4488.002736719519,0.7761887930951196,-3290.942199731532,8.685890356304473e-10
4505.100189394248,0.8078384607165838,-3292.724785352497,8.685890356304473e-10
4522.262776362584,0.8405121395997163,-3294.512315986282,8.685890356304473e-10
4539.49074575952,0.8742148440650489,-3296.3050464673865,8.685890356304473e-10
4556.784346665327,0.9089508271446124,-3298.1032442717815,8.685909642853802e-10
4574.143829109182,0.9447234236656339,-3299.9071901430057,8.685890356304473e-10
4591.569444072768,0.9815348769796216,-3301.7171786979484,8.685890356304473e-10
4609.061443493912,1.019386148296756,-3303.5335190030623,8.685871069755143e-10
4626.6200802702015,1.0582767075963848,-3305.3565351104444,8.685890356304473e-10
4644.24560826268,1.0982043051117583,-3307.186566541728,8.685871069755143e-10
4661.938282299489,1.1391647224345658,-3309.0239687061417,8.685890356304473e-10
4679.698358179569,1.1811515023581192,-3310.869113237323,8.685890356304473e-10
4697.526092676332,1.224155656679438,-3312.7223882315243,8.685890356304473e-10
4715.421743541408,1.26816535132271,-3314.584198367813,8.685890356304473e-10
4733.38556950835,1.3131655683293664,-3316.4549648885486,8.685890356304473e-10
4751.417830296379,1.3591377444996562,-3318.3351254160925,8.685871069755143e-10
4769.518786614146,1.4060593867715951,-3320.2251335791125,8.685890356304473e-10
4787.688700163479,1.4539036647995105,-3322.1254584192375,8.685890356304473e-10
4805.9278336432,1.5026389816584391,-3324.0365835460934,8.685890356304473e-10
4824.236450752898,1.552228524164606,-3325.959006006039,8.685890356304473e-10
4842.614816196758,1.6026297949821247,-3327.893234827291,8.685890356304473e-10
4861.06319568736,1.6537941294970082,-3329.839789201662,8.685890356304473e-10
4879.58185594956,1.7056662013951498,-3331.7991962610313,8.685871069755143e-10
4898.171064724318,1.7581835219967656,-3333.7719884050293,8.685890356304473e-10
4916.831090772584,1.81127593968879,-3335.7587001355487,8.685909642853802e-10
4935.56220387916,1.86486514726453,-3337.7598643537967,8.685890356304473e-10
4954.364674856637,1.9188642066335146,-3339.7760080770777,8.685890356304473e-10
4973.238775549282,1.9731771021952977,-3341.807647535628,8.685890356304473e-10
4992.184778836983,2.027698336165357,-3343.855282615167,8.685890356304473e-10
5011.202958639176,2.0823125812656422,-3345.919390618789,8.685909642853802e-10
5030.2935899188315,2.136894408398311,-3348.0004193329323,8.685909642853802e-10
5049.45694868641,2.19130810913198,-3350.09877939706,8.685890356304473e-10
5068.693312003865,2.245407634944624,-3352.2148359957323,8.685871069755143e-10
5088.002957988628,2.299036677049413,-3354.348899915634,8.685890356304473e-10
5107.386165817658,2.3520289121060785,-3356.5012180389917,8.685890356304473e-10
5126.843215731461,2.404208439981283,-3358.671963378956,8.685890356304473e-10
5146.374389038141,2.45539043972112,-3360.8612248017635,8.685890356304473e-10
5165.979968117479,2.5053820687557065,-3363.068996624227,8.685871069755143e-10
5185.66023642499,2.5539836277756574,-3365.2951683223723,8.685890356304473e-10
5205.415478496056,2.6009900094001273,-3367.5395146360265,8.685890356304473e-10
5225.245979950015,2.6461924424250656,-3369.8016864024908,8.685890356304473e-10
5245.152027494303,2.689380534881321,-3372.081202496866,8.685909642853802e-10
5265.133908928581,2.730344608240438,-3374.3774432930554,8.685890356304473e-10
5285.19191314892,2.768878301922068,-3376.689646083338,8.685890356304473e-10
5305.326330151967,2.804781412035104,-3379.0169029003678,8.685871069755143e-10
5325.5374510391375,2.837862911527054,-3381.358161168409,8.685871069755143e-10
5345.825568020811,2.8679440814092363,-3383.7122275655515,8.685890356304473e-10
5366.190974420586,2.8948616655590746,-3386.077775401908,8.685890356304473e-10
5386.633964679494,2.9184709461249985,-3388.4533557083364,8.685890356304473e-10
5407.154834360277,2.9386486243372376,-3390.837412086789,8.685890356304473e-10
5427.753880151631,2.9552953842033,-3393.2282992008054,8.685890356304473e-10
5448.431399872531,2.9683380157073898,-3395.6243045905267,8.685890356304473e-10
5469.187692476514,2.977730981033402,-3398.0236732923117,8.685890356304473e-10
5490.023058056009,2.9834573227902283,-3400.4246345432703,8.685871069755143e-10
5510.93779784668,2.985528837345983,-3402.825429672694,8.685890356304473e-10
5531.932214231758,2.983985468440928,-3405.2243401434316,8.685890356304473e-10
5553.006610746447,2.9788939146042424,-3407.619714623224,8.685890356304473e-10
5574.16129208229,2.9703454860459177,-3410.009993952209,8.685890356304473e-10
5595.396564091588,2.958453289444991,-3412.393732936186,8.685871069755143e-10
5616.712733791792,2.943348858835941,-3414.7696180365197,8.685890356304473e-10
5638.110109369986,2.9251783840298673,-3417.13648023993,8.685890356304473e-10
5659.589000187313,2.9040987115481265,-3419.4933026600893,8.685871069755143e-10
5681.149716783461,2.880273304573241,-3421.8392227268782,8.685890356304473e-10
5702.792570881129,2.853868346756745,-3424.1735291329496,8.685890356304473e-10
5724.51787539057,2.8250491600065115,-3426.4956540042726,8.685871069755143e-10
5746.325944414091,2.793977080053258,-3428.8051610165016,8.685890356304473e-10
5768.217093250606,2.7608068982486427,-3431.1017303722006,8.685871069755143e-10
5790.191638400171,2.7256849370567284,-3433.3851416715943,8.685890356304473e-10
5812.249897568595,2.68874778383043,-3435.6552557464047,8.685890356304473e-10
5834.392189672012,2.6501216664053446,-3437.9119964853394,8.685871069755143e-10
5856.618834841499,2.6099224180099663,-3440.155333571186,8.685890356304473e-10
5878.930154427686,2.568255950407709,-3442.3852668887807,8.685890356304473e-10
5901.326471005432,2.525219134504943,-3444.601813169304,8.685871069755143e-10
5923.808108378473,2.4809009773309394,-3446.8049952288156,8.685909642853802e-10
5946.375391584099,2.4353839828507184,-3448.994833955936,8.685890356304473e-10
5969.028646897869,2.388745590313875,-3451.1713430200293,8.685909642853802e-10
5991.7682018383,2.3410595960888947,-3453.334526118076,8.685890356304473e-10
6014.5943851716365,2.292397481263934,-3455.4843764620505,8.685890356304473e-10
6037.507526916584,2.2428295857971534,-3457.6208781310525,8.685890356304473e-10
6060.507958349086,2.1924260889363834,-3459.7440088722565,8.685871069755143e-10
6083.5960120070995,2.141257773579253,-3461.85374392753,8.685890356304473e-10
6106.772021695429,2.0893965681594913,-3463.9500604823893,8.685871069755143e-10
6130.036322490534,2.036915872861203,-3466.032942373837,8.685890356304473e-10
6153.389250745384,1.983890687167804,-3468.102384746831,8.685871069755143e-10
6176.831144094295,1.9303975629343264,-3470.158398409207,8.685890356304473e-10
6200.362341457855,1.8765144115379075,-3472.20101369662,8.685871069755143e-10
6223.983183047791,1.8223201955738046,-3474.2302837181755,8.685890356304473e-10
6247.694010371903,1.7678945354647992,-3476.246286907064,8.685909642853802e-10
6271.495166238978,1.7133172597105328,-3478.249128846644,8.685890356304473e-10
6295.386994763783,1.6586679247744787,-3480.2389433802673,8.685909642853802e-10
6319.369841372017,1.6040253271974665,-3482.215893042494,8.685890356304473e-10
6343.444052805313,1.549467026784026,-3484.1801688706564,8.685909642853802e-10
6367.609977126229,1.4950688959089797,-3486.1319896697605,8.685890356304473e-10
6391.867963723319,1.4409047063433675,-3488.071600811556,8.685871069755143e-10
6416.2183633161585,1.387045761646811,-3489.999272651298,8.685890356304473e-10
6440.661527960418,1.3335605802062696,-3491.915298644433,8.685909642853802e-10
6465.197811052966,1.2805146314648348,-3493.8199932411617,8.685890356304473e-10
6489.827567336946,1.2279701257896556,-3495.7136896304823,8.685890356304473e-10
6514.55115290695,1.1759858567575858,-3497.5967373977114,8.685890356304473e-10
6539.368925214135,1.1246170933625883,-3499.4695001511745,8.685890356304473e-10
6564.281243071408,1.0739155187233387,-3501.332353165353,8.685909642853802e-10
6589.28846665859,1.0239292112476959,-3503.1856810795252,8.685890356304473e-10
6614.390957527652,0.9747026638436034,-3505.029875683237,8.685890356304473e-10
6639.589078607932,0.926276836604935,-3506.8653338128124,8.685890356304473e-10
6664.88319421138,0.878689238404297,-3508.6924553767967,8.685890356304473e-10
6690.273670037809,0.8319740329519019,-3510.5116415226757,8.685871069755143e-10
6715.760873180218,0.786162165099039,-3512.3232929524474,8.685890356304473e-10
6741.345172130072,0.7412815034456715,-3514.1278083906204,8.685890356304473e-10
6767.026936782646,0.6973569956327542,-3515.9255832049275,8.685871069755143e-10
6792.806538442342,0.6544108330416241,-3517.717008177372,8.685890356304473e-10
6818.684349828103,0.612462621969525,-3519.50246842115,8.685890356304473e-10
6844.66074507877,0.5715295586941858,-3521.282342437398,8.685909642853802e-10
6870.7360997585065,0.5316266061685003,-3523.0570013045603,8.685890356304473e-10
6896.910790862202,0.4927666703982844,-3524.8268079923646,8.685871069755143e-10
6923.185196820961,0.45496077484354275,-3526.5921167919064,8.685890356304473e-10
6949.559697507552,0.4182182314491669,-3528.3532728530854,8.685871069755143e-10
6976.0346742419,0.3825468071491869,-3530.110611820583,8.685890356304473e-10
7002.610509796611,0.34795288490359405,-3531.8644595596825,8.685890356304473e-10
7029.287588402477,0.31444161851703567,-3533.6151319634378,8.685890356304473e-10
7056.066295754072,0.28201708065546366,-3535.362934833029,8.685890356304473e-10
7082.947019015303,0.25068240362378674,-3537.108163823508,8.685890356304473e-10
7109.930146825019,0.22043991259321202,-3538.8511044475586,8.685890356304473e-10
7137.016069302603,0.19129125107592096,-3540.5920321303447,8.685871069755143e-10
7164.205178053654,0.1632374985375793,-3542.331212308994,8.685909642853802e-10
7191.49786617562,0.13627928011629853,-3544.0689005706963,8.685871069755143e-10
7218.8945282635,0.11041686848237038,-3545.805342823898,8.685890356304473e-10
7246.3955604155135,0.08565027792826452,-3547.54077549748,8.685890356304473e-10
7274.001360238873,0.06197935082283354,-3549.275425763283,8.685871069755143e-10
7301.712326855507,0.039403836600863884,-3551.009511777717,8.685871069755143e-10
7329.528860907842,0.017923463488581617,-3552.743242938617,8.685909642853802e-10
7357.451364564565,-0.0024619968111951832,-3554.4768201538723,8.685890356304473e-10
7385.480241526482,-0.021752671231946297,-3556.2104361187003,8.685890356304473e-10
7413.61589703233,-0.039948533998639964,-3557.9442755987834,8.685890356304473e-10
7441.858737864645,-0.057049361559168836,-3559.678515716788,8.685890356304473e-10
7470.209172355615,-0.07305469351933014,-3561.413326240067,8.685871069755143e-10
7498.667610393029,-0.08796379930419021,-3563.148869867651,8.685909642853802e-10
7527.234463426173,-0.10177565026624702,-3564.8853025148446,8.685871069755143e-10
7555.910144471788,-0.11448889696078679,-3566.6227735940147,8.685871069755143e-10
7584.695068120046,-0.1261018513094165,-3568.3614262903648,8.685890356304473e-10
7613.589650540515,-0.13661247337537724,-3570.1013978317,8.685909642853802e-10
7642.594309488221,-0.1460183624769675,-3571.8428197513895,8.685890356304473e-10
7671.70946430966,-0.15431675236960118,-3573.58581814389,8.685890356304473e-10
7700.935535948871,-0.161504510231626,-3575.330513912408,8.685890356304473e-10
7730.272946953496,-0.16757813919390463,-3577.077023008389,8.685890356304473e-10
7759.722121480934,-0.17253378415899984,-3578.8254566627224,8.685871069755143e-10
7789.283485304443,-0.17636724066135206,-3580.5759216086517,8.685890356304473e-10
7818.957465819308,-0.1790739665264594,-3582.328520296546,8.685890356304473e-10
7848.744492048993,-0.1806490960933305,-3584.083351100793,8.685890356304473e-10
7878.64499465139,-0.18108745677125476,-3585.840508519221,8.685890356304473e-10
7908.659405925013,-0.18038358770925272,-3587.600083365535,8.685890356304473e-10
7938.788159815262,-0.17853176036380577,-3589.3621629554027,8.685871069755143e-10
7969.031691920671,-0.1755260007580706,-3591.1268312868983,8.685871069755143e-10
7999.390439499247,-0.17136011323403105,-3592.8941692161256,8.685909642853802e-10
8029.864841474766,-0.16602770550732432,-3594.664254628929,8.685871069755143e-10
8060.455338443128,-0.1595222148433316,-3596.437162609693,8.685909642853802e-10
8091.162372678702,-0.15183693518276312,-3598.2129656083175,8.685890356304473e-10
8121.986388140765,-0.14296504505449814,-3599.991733606533,8.685890356304473e-10
8152.927830479887,-0.13289963612451366,-3601.773534284792,8.685890356304473e-10
8183.987147044386,-0.12163374224072146,-3603.5584331910554,8.685871069755143e-10
8215.164786886802,-0.10916036884599903,-3605.3464939128617,8.685871069755143e-10
8246.461200770356,-0.09547252264469426,-3607.137778254104,8.685890356304473e-10
8277.876841175517,-0.08056324142217451,-3608.9323464180507,8.685890356304473e-10
8309.412162306511,-0.0644256239322183,-3610.7302571981536,8.685890356304473e-10
8341.067620097907,-0.0470528597842365,-3612.5315681782627,8.685871069755143e-10
8372.843672221168,-0.028438259279784713,-3614.336335943917,8.685890356304473e-10
8404.740778091325,-0.00857528316838917,-3616.1446163064256,8.685871069755143e-10
8436.75939887359,0.012542427686117397,-3617.9564645414675,8.685909642853802e-10
8468.899997490022,0.03492102271397075,-3619.771935644017,8.685890356304473e-10
8501.163038626208,0.058566412081480786,-3621.5910846013912,8.685890356304473e-10
8533.548988738019,0.08348423709827305,-3623.413966686266,8.685871069755143e-10
8566.058316058321,0.10967984048973935,-3625.2406377715047,8.685890356304473e-10
8598.69149060377,0.13715823640170974,-3627.071154668675,8.685871069755143e-10
8631.448984181558,0.1659240799672561,-3628.9055754921033,8.685890356304473e-10
8664.331270396306,0.19598163622581613,-3630.743960050355,8.685890356304473e-10
8697.338824656857,0.22733474814061727,-3632.586370266949,8.685871069755143e-10
8730.472124183181,0.2599868034130997,-3634.4328706321494,8.685890356304473e-10
8763.731648013234,0.2939406997406345,-3636.2835286875907,8.685871069755143e-10
8797.117877009932,0.3291988081074282,-3638.1384155454625,8.685890356304473e-10
8830.63129386808,0.36576293363605994,-3639.9976064438765,8.685909642853802e-10
8864.272383121348,0.40363427346045705,-3641.8611813399725,8.685890356304473e-10
8898.04163114929,0.4428133710069595,-3643.72922554217,8.685890356304473e-10
8931.939526184342,0.4833000659909767,-3645.601830382821,8.685890356304473e-10
8965.96655831893,0.5250934393493457,-3647.479093932357,8.685871069755143e-10
9000.123219512527,0.5681917522343999,-3649.36112175575,8.685871069755143e-10
9034.410003598772,0.6125923780930973,-3651.248027711859,8.685890356304473e-10
9068.82740629259,0.6582917267434811,-3653.1399347958745,8.685890356304473e-10
9103.375925197395,0.7052851592401722,-3655.0369760246767,8.685890356304473e-10
9138.056059812263,0.7535668921902263,-3656.9392953644115,8.685909642853802e-10
9172.868311539163,0.8031298900401835,-3658.8470486990072,8.685890356304473e-10
9207.813183690178,0.8539657437034077,-3660.7604048376384,8.685890356304473e-10
9242.891181494822,0.9060645337349269,-3662.679546558296,8.685871069755143e-10
9278.102812107327,0.9594146760867508,-3664.604671683596,8.685871069755143e-10
9313.448584613978,1.0140027482928968,-3666.5359941837646,8.685890356304473e-10
9348.929010040445,1.0698132937386635,-3668.473745300279,8.685890356304473e-10
9384.544601359225,1.1268286014655857,-3670.4181746819463,8.685871069755143e-10
9420.295873497018,1.1850284587533606,-3672.369551523158,8.685890356304473e-10
9456.183343342198,1.2443898735069356,-3674.3281656916733,8.685890356304473e-10
9492.207529752237,1.3048867632640433,-3676.2943288304364,8.685871069755143e-10
9528.368953561278,1.3664896074338388,-3678.2683754146215,8.685890356304473e-10
9564.66813758761,1.429165059187187,-3680.250663741161,8.685890356304473e-10
9601.105606641255,1.4928755132577072,-3682.2415768234814,8.685871069755143e-10
9637.681887531551,1.557578625792226,-3684.241523158826,8.685890356304473e-10
9674.397509074734,1.62322678233054,-3686.2509373294006,8.685871069755143e-10
9711.253002101643,1.6897665100220367,-3688.2702803915013,8.685909642853802e-10
9748.24889946536,1.7571378303300111,-3690.3000399986327,8.685890356304473e-10
9785.385736048922,1.8252735487745397,-3692.3407301954444,8.685890356304473e-10
9822.664048773026,1.8940984787660278,-3694.3928908089133,8.685890356304473e-10
9860.084376603843,1.9635285973443097,-3696.457086351643,8.685890356304473e-10
9897.647260560783,2.033470131727727,-3698.533904339455,8.685890356304473e-10
9935.353243724318,2.103818577077683,-3700.623952911682,8.685890356304473e-10
9973.202871243808,2.17445764788663,-3702.727857628008,8.685871069755143e-10
10011.196690345452,2.245258168009463,-3704.846257300704,8.685890356304473e-10
10049.335250340104,2.3160769076932635,-3706.9797987061156,8.685909642853802e-10
10087.619102631337,2.3867553801438928,-3709.1291300053163,8.685890356304473e-10
10126.048800723267,2.4571186153185347,-3711.294892691745,8.685890356304473e-10
10164.624900228713,2.5269739348696123,-3713.4777118751645,8.685890356304473e-10
10203.347958877093,2.5961097595696985,-3715.6781847080997,8.685871069755143e-10
10242.218536522543,2.6642944891712457,-3717.896866765573,8.685890356304473e-10
10281.237195152076,2.731275504466823,-3720.134256204265,8.685871069755143e-10
10320.404498893566,2.7967783521869203,-3722.390775556613,8.685890356304473e-10
10359.72101402406,2.860506185030229,-3724.666751062731,8.685890356304473e-10
10399.187308977836,2.922139541091931,-3726.962389512235,8.685871069755143e-10
10438.803954354684,2.9813365585443825,-3729.277752663441,8.685909642853802e-10
10478.571522928129,3.0377337316371156,-3731.6127294321263,8.685890356304473e-10
10518.490589653771,3.0909473216296144,-3733.967006198778,8.685890356304473e-10
10558.561731677559,3.1405755395379087,-3736.3400357721534,8.685890356304473e-10
10598.785528344084,3.186201614683759,-3738.731005765612,8.685871069755143e-10
10639.162561205023,3.2273978519245583,-3741.1388073843004,8.685890356304473e-10
10679.693414027512,3.263730759061372,-3743.5620058741765,8.685871069755143e-10
10720.378672802635,3.2947672924861537,-3745.9988141304425,8.685909642853802e-10
10761.218925753872,3.320082222471183,-3748.447071179625,8.685890356304473e-10
10802.21476334554,3.339266559485913,-3750.90422740707,8.685909642853802e-10
10843.366778291416,3.3519369108717507,-3753.3673384676226,8.685890356304473e-10
10884.67556556324,3.3577455562530325,-3755.833069758441,8.685890356304473e-10
10926.141722399427,3.356390945379168,-3758.297713120726,8.685871069755143e-10
10967.765848313531,3.3476282407884783,-3760.75721705228,8.685890356304473e-10
11009.548545103098,3.3312794583859207,-3763.207231151778,8.685890356304473e-10
11051.49041685821,3.307242711033445,-3765.6431647948534,8.685890356304473e-10
11093.592069970284,3.275500042336474,-3768.0602592014125,8.685890356304473e-10
11135.854113140907,3.2361233568092724,-3770.453671154645,8.685890356304473e-10
11178.277157390481,3.189278012031713,-3772.8185657543186,8.685890356304473e-10
11220.861816067234,3.1352237374006697,-3775.15021481819,8.685890356304473e-10
11263.608704855935,3.0743126769317026,-3777.4440969702664,8.685890356304473e-10
11306.518441786879,3.0069845100636403,-3779.6959951426884,8.685871069755143e-10
11349.591647244783,2.933758770981436,-3781.9020872114274,8.685890356304473e-10
11392.828943977816,2.855224648410962,-3784.059025793613,8.685909642853802e-10
11436.230957106573,2.7720286894426014,-3786.164003829377,8.685871069755143e-10
11479.798314133046,2.6848609404478383,-3788.214803395683,8.685871069755143e-10
11523.531644949784,2.5944401272671165,-3790.209826173477,8.685890356304473e-10
11567.431581848938,2.501498502022196,-3792.148105021887,8.685890356304473e-10
11611.498759531483,2.406766966337843,-3794.0292971152785,8.685890356304473e-10
11655.73381511635,2.310961025702534,-3795.8536599938107,8.685890356304473e-10
11700.137388149575,2.2147680453008975,-3797.6220126084263,8.685871069755143e-10
11744.710120613634,2.1188361736114283,-3799.3356839721378,8.685890356304473e-10
11789.452656936668,2.023765186345167,-3800.9964523486733,8.685890356304473e-10
11834.365644001895,1.9300993890764209,-3802.606478024471,8.685890356304473e-10
11879.449731156797,1.838322609865237,-3804.168232642764,8.685890356304473e-10
