frequency_hz,magnitude_db_normalized,phase_deg,ripple_db_normalized,magnitude_db_unnormalized,ripple_db_unnormalized,normalization_factor
20.91029161942714,8.685909642853802e-10,-497.26803487246286,8.685909642853802e-10,2.6102602886938016,2.6102602886938016,(0.7404350786712786+0j)
20.98995126812854,8.685890356304473e-10,-499.591313359198,8.685890356304473e-10,2.650792535621348,2.650792535621348,(0.7369879265718355+0j)
21.06991438747236,8.685871069755143e-10,-501.93009099868976,8.685871069755143e-10,2.689368027579006,2.689368027579006,(0.7337220970594636+0j)
21.150182133557507,8.685890356304473e-10,-504.2835464740397,8.685890356304473e-10,2.725860453600345,2.725860453600345,(0.730645943320029+0j)
21.230755666887106,8.685909642853802e-10,-506.6507880194909,8.685909642853802e-10,2.7601551657344334,2.7601551657344334,(0.7277668035635353+0j)
21.31163615238536,8.685890356304473e-10,-509.03086564651574,8.685890356304473e-10,2.7921504687566805,2.7921504687566805,(0.7250909365526902+0j)
21.392824759414328,8.685890356304473e-10,-511.4227850516505,8.685890356304473e-10,2.8217585481586043,2.8217585481586043,(0.7226234862473375+0j)
21.47432266179089,8.685871069755143e-10,-513.8255226586873,8.685871069755143e-10,2.8489059723312065,2.8489059723312065,(0.720368479292815+0j)
21.556131037803645,8.685871069755143e-10,-516.2380411859299,8.685871069755143e-10,2.873533716625378,2.873533716625378,(0.7183288582587302+0j)
21.63825107023003,8.685890356304473e-10,-518.6593049441112,8.685890356304473e-10,2.8955966839835594,2.8955966839835594,(0.7165065515571964+0j)
21.72068394635337,8.685890356304473e-10,-521.0882940700424,8.685890356304473e-10,2.9150627373890714,2.9150627373890714,(0.7149025779827305+0j)
21.803430857980036,8.685890356304473e-10,-523.5240168545623,8.685890356304473e-10,2.931911271732499,2.931911271732499,(0.7135171832297508+0j)
21.886493001456696,8.685890356304473e-10,-525.9655194449417,8.685890356304473e-10,2.9461314091280997,2.9461314091280997,(0.7123500015366361+0j)
21.969871577687623,8.685890356304473e-10,-528.4118922307538,8.685890356304473e-10,2.9577199219827492,2.9577199219827492,(0.7114002343767961+0j)
22.053567792152055,8.685890356304473e-10,-530.862272535232,8.685890356304473e-10,2.966679017377599,2.966679017377599,(0.7106668360753956+0j)
22.137582854921583,8.685890356304473e-10,-533.3158433979956,8.685890356304473e-10,2.9730141365492484,2.9730141365492484,(0.7101486948321886+0j)
22.221917980677674,8.685890356304473e-10,-535.7718286024328,8.685890356304473e-10,2.976731928284793,2.976731928284793,(0.7098447973496325+0j)
22.306574388729253,8.685909642853802e-10,-538.2294842768006,8.685909642853802e-10,2.9778385494625126,2.9778385494625126,(0.7097543657092847+0j)
22.391553303030328,8.685890356304473e-10,-540.688087848925,8.685890356304473e-10,2.976338418708464,2.976338418708464,(0.7098769572163455+0j)
22.476855952197617,8.685871069755143e-10,-543.1469251993692,8.685871069755143e-10,2.9722335229684482,2.9722335229684482,(0.7102125197999994+0j)
22.56248356952843,8.685871069755143e-10,-545.6052770869372,8.685871069755143e-10,2.9655233365524225,2.9655233365524225,(0.7107613984876062+0j)
22.64843739301837,8.685890356304473e-10,-548.0624060076002,8.685890356304473e-10,2.9562053489552618,2.9562053489552618,(0.711524293235138+0j)
22.734718665379354,8.685890356304473e-10,-550.5175445351517,8.685890356304473e-10,2.944276171137971,2.944276171137971,(0.7125021701675739+0j)
22.821328634057476,8.685890356304473e-10,-552.9698861531541,8.685890356304473e-10,2.9297331241552738,2.9297331241552738,(0.713696133305164+0j)
22.90826855125113,8.685890356304473e-10,-555.4185792830208,8.685890356304473e-10,2.912576194919869,2.912576194919869,(0.7151072651437725+0j)
22.995539673929027,8.685871069755143e-10,-557.8627250221995,8.685871069755143e-10,2.8928102000654414,2.8928102000654414,(0.7167364479006451+0j)
23.08314326384847,8.685890356304473e-10,-560.3013787889125,8.685890356304473e-10,2.870447020976015,2.870447020976015,(0.7185841754080372+0j)
23.171080587573478,8.685890356304473e-10,-562.7335557374888,8.685890356304473e-10,2.84550773011198,2.84550773011198,(0.7206503693024708+0j)
23.259352916493224,8.685871069755143e-10,-565.1582396238288,8.685871069755143e-10,2.8180244852431047,2.8180244852431047,(0.7229342087825876+0j)
23.347961526840294,8.685909642853802e-10,-567.574394476862,8.685909642853802e-10,2.7880420686753364,2.7880420686753364,(0.7254339835425415+0j)
23.436907699709238,8.685890356304473e-10,-569.9809784313455,8.685890356304473e-10,2.7556189886327016,2.7556189886327016,(0.7281469766302782+0j)
23.52619272107505,8.685909642853802e-10,-572.3769588101019,8.685909642853802e-10,2.7208280934776177,2.7208280934776177,(0.7310693816788841+0j)
23.615817881811736,8.685890356304473e-10,-574.7613277041213,8.685890356304473e-10,2.683756684661363,2.683756684661363,(0.7341962564901163+0j)
23.705784477711013,8.685909642853802e-10,-577.13311725251,8.685909642853802e-10,2.6445061422896137,2.6445061422896137,(0.7375215130143825+0j)
23.79609380950105,8.685890356304473e-10,-579.4914139154755,8.685890356304473e-10,2.603191107882368,2.603191107882368,(0.7410379415043311+0j)
23.886747182865253,8.685890356304473e-10,-581.8353712217519,8.685890356304473e-10,2.55993828626343,2.55993828626343,(0.7447372653429969+0j)
23.977745908461134,8.685890356304473e-10,-584.1642205535175,8.685890356304473e-10,2.514884941639393,2.514884941639393,(0.7486102219976474+0j)
24.06909130193927,8.685871069755143e-10,-586.4772797207636,8.685871069755143e-10,2.468177171058692,2.468177171058692,(0.752646664792072+0j)
24.160784683962344,8.685890356304473e-10,-588.7739591878828,8.685890356304473e-10,2.41996803560314,2.41996803560314,(0.7568356802565763+0j)
24.252827380224236,8.685909642853802e-10,-591.0537659934752,8.685909642853802e-10,2.370415624743503,2.370415624743503,(0.7611657159811929+0j)
24.345220721469133,8.685890356304473e-10,-593.3163053834223,8.685890356304473e-10,2.319681135673896,2.319681135673896,(0.7656247130059032+0j)
24.437966043510862,8.685890356304473e-10,-595.5612804795306,8.685890356304473e-10,2.2679270045155673,2.2679270045155673,(0.7702002403398225+0j)
24.5310646872521,8.685890356304473e-10,-597.7884900571371,8.685890356304473e-10,2.215315165531938,2.215315165531938,(0.7748796254097955+0j)
24.624517998703872,8.685871069755143e-10,-599.9978248716858,8.685871069755143e-10,2.162005446696261,2.162005446696261,(0.7796500798380901+0j)
24.718327329004904,8.685890356304473e-10,-602.1892626660162,8.685890356304473e-10,2.108154148716443,2.108154148716443,(0.7844988162367554+0j)
24.812494034441247,8.685890356304473e-10,-604.3628622834134,8.685890356304473e-10,2.053912808328014,2.053912808328014,(0.7894131555348624+0j)
24.90701947646581,8.685909642853802e-10,-606.518757039765,8.685909642853802e-10,1.9994271565186386,1.9994271565186386,(0.7943806232905011+0j)
25.001905021718105,8.685890356304473e-10,-608.6571476727538,8.685890356304473e-10,1.9448362726038626,1.9448362726038626,(0.7993890341492427+0j)
25.09715204204399,8.685890356304473e-10,-610.7782950698298,8.685890356304473e-10,1.89027192239613,1.89027192239613,(0.8044265646653886+0j)
25.192761914515465,8.685890356304473e-10,-612.8825129393243,8.685890356304473e-10,1.8358580664125268,1.8358580664125268,(0.8094818148812145+0j)
25.288736021450607,8.685890356304473e-10,-614.9701606165563,8.685890356304473e-10,1.7817105387726273,1.7817105387726273,(0.8145438576816254+0j)
25.385075750433597,8.685890356304473e-10,-617.0416361068906,8.685890356304473e-10,1.7279368546463996,1.7279368546463996,(0.8196022789355241+0j)
25.481782494334727,8.685890356304473e-10,-619.0973694469798,8.685890356304473e-10,1.6746361586387737,1.6746361586387737,(0.8246472064343431+0j)
25.578857651330537,8.685890356304473e-10,-621.1378165066377,8.685890356304473e-10,1.6218992714853806,1.6218992714853806,(0.8296693308323401+0j)
25.676302624924052,8.685890356304473e-10,-623.1634532176773,8.685890356304473e-10,1.5698088329042856,1.5698088329042856,(0.8346599181125793+0j)
25.774118823965082,8.685909642853802e-10,-625.1747702980438,8.685909642853802e-10,1.5184395216849618,1.5184395216849618,(0.8396108147535474+0j)
25.872307662670593,8.685871069755143e-10,-627.1722684691432,8.685871069755143e-10,1.4678583342245837,1.4678583342245837,(0.8445144468736837+0j)
25.97087056064509,8.685890356304473e-10,-629.156454178616,8.685890356304473e-10,1.4181249128658058,1.4181249128658058,(0.8493638137567108+0j)
26.069808942901236,8.685890356304473e-10,-631.1278357832205,8.685890356304473e-10,1.3692919110585497,1.3692919110585497,(0.854152476659731+0j)
26.169124239880375,8.685890356304473e-10,-633.0869202326126,8.685890356304473e-10,1.3214053832998616,1.3214053832998616,(0.8588745438064037+0j)
26.26881788747328,8.685890356304473e-10,-635.0342101640234,8.685890356304473e-10,1.2745051902822744,1.2745051902822744,(0.8635246523075146+0j)
26.368891327040842,8.685890356304473e-10,-636.9702014317766,8.685890356304473e-10,1.2286254158491055,1.2286254158491055,(0.8680979472070486+0j)
26.469346005434986,8.685890356304473e-10,-638.8953810213782,8.685890356304473e-10,1.1837947844295245,1.1837947844295245,(0.8725900586908949+0j)
26.570183375019514,8.685871069755143e-10,-640.8102253097052,8.685871069755143e-10,1.1400370730501779,1.1400370730501779,(0.8769970780200902+0j)
26.671404893691175,8.685890356304473e-10,-642.7151986540905,8.685890356304473e-10,1.0973715212173305,1.0973715212173305,(0.8813155318623342+0j)
26.773012024900666,8.685890356304473e-10,-644.6107522737445,8.685890356304473e-10,1.055813225010796,1.055813225010796,(0.8855423564287594+0j)
26.875006237673883,8.685890356304473e-10,-646.4973233915432,8.685890356304473e-10,1.0153735192002924,1.0153735192002924,(0.88967487110206+0j)
26.977389006633054,8.685871069755143e-10,-648.3753346110259,8.685871069755143e-10,0.9760603421246141,0.9760603421246141,(0.893710752171365+0j)
27.08016181201815,8.685871069755143e-10,-650.2451934985634,8.685871069755143e-10,0.9378785864634663,0.9378785864634663,(0.897648006450474+0j)
27.18332613970826,8.685890356304473e-10,-652.10729235567,8.685890356304473e-10,0.9008304256389111,0.9008304256389111,(0.9014849459405321+0j)
27.28688348124303,8.685890356304473e-10,-653.9620081320883,8.685890356304473e-10,0.8649156261395978,0.8649156261395978,(0.9052201625958922+0j)
27.39083533384426,8.685890356304473e-10,-655.809702494599,8.685890356304473e-10,0.8301318394460867,0.8301318394460867,(0.9088525039556354+0j)
27.495183200437587,8.685871069755143e-10,-657.650722000036,8.685871069755143e-10,0.7964748712463237,0.7964748712463237,(0.9123810500040223+0j)
27.599928589674175,8.685909642853802e-10,-659.4853983781071,8.685909642853802e-10,0.7639389355507078,0.7639389355507078,(0.9158050905826681+0j)
27.705073015952497,8.685890356304473e-10,-661.3140488856421,8.685890356304473e-10,0.7325168879589162,0.7325168879589162,(0.9191241040637046+0j)
27.81061799944027,8.685871069755143e-10,-663.1369767348962,8.685871069755143e-10,0.7022004389786243,0.7022004389786243,(0.922337737302202+0j)
27.916565066096464,8.685890356304473e-10,-664.9544715851653,8.685890356304473e-10,0.6729803538240704,0.6729803538240704,(0.9254457862897973+0j)
28.02291574769331,8.685890356304473e-10,-666.7668100576586,8.685890356304473e-10,0.6448466306154388,0.6448466306154388,(0.9284481784592518+0j)
28.129671581838437,8.685871069755143e-10,-668.5742563109418,8.685871069755143e-10,0.6177886650317075,0.6177886650317075,(0.9313449558780568+0j)
28.236834111997176,8.685909642853802e-10,-670.3770626112661,8.685909642853802e-10,0.591795399410251,0.591795399410251,(0.9341362596237615+0j)
28.34440488751478,8.685909642853802e-10,-672.1754699467357,8.685909642853802e-10,0.5668554552147491,0.5668554552147491,(0.9368223155343801+0j)
28.452385463638922,8.685890356304473e-10,-673.9697086249433,8.685890356304473e-10,0.5429572560816448,0.5429572560816448,(0.9394034206282815+0j)
28.560777401542083,8.685909642853802e-10,-675.7599988932521,8.685909642853802e-10,0.520089132359519,0.520089132359519,(0.9418799312330053+0j)
28.66958226834422,8.685871069755143e-10,-677.5465515433252,8.685871069755143e-10,0.4982394188890966,0.4982394188890966,(0.9442522516142048+0j)
28.778801637135327,8.685890356304473e-10,-679.3295685194632,8.685890356304473e-10,0.4773965375581085,0.4773965375581085,(0.9465208240676702+0j)
28.888437086998277,8.685890356304473e-10,-681.1092435009621,8.685890356304473e-10,0.4575490730683874,0.4575490730683874,(0.948686119605575+0j)
28.998490203031547,8.685909642853802e-10,-682.8857624859767,8.685909642853802e-10,0.43868583635024244,0.43868583635024244,(0.9507486298794009+0j)
29.108962576372253,8.685890356304473e-10,-684.6593043445861,8.685890356304473e-10,0.42079592126244464,0.42079592126244464,(0.9527088597606788+0j)
29.219855804219026,8.685890356304473e-10,-686.4300413639124,8.685890356304473e-10,0.40386875218341756,0.40386875218341756,(0.9545673208694718+0j)
29.33117148985522,8.685890356304473e-10,-688.1981397659135,8.685890356304473e-10,0.3878941242925009,0.3878941242925009,(0.9563245258802515+0j)
29.442911242672032,8.685890356304473e-10,-689.9637602008556,8.685890356304473e-10,0.3728622398140071,0.3728622398140071,(0.957980983266306+0j)
29.555076678191767,8.685890356304473e-10,-691.7270582207992,8.685890356304473e-10,0.3587637335729451,0.3587637335729451,(0.9595371932328394+0j)
29.66766941809119,8.685890356304473e-10,-693.488184734374,8.685890356304473e-10,0.3455896985689393,0.3455896985689393,(0.9609936436759217+0j)
29.780691090225037,8.685871069755143e-10,-695.247286423464,8.685871069755143e-10,0.3333317045845543,0.3333317045845543,(0.9623508069474666+0j)
29.89414332864949,8.685871069755143e-10,-697.0045061525894,8.685871069755143e-10,0.3219818102315959,0.3219818102315959,(0.9636091373948308+0j)
30.0080277736458,8.685871069755143e-10,-698.7599833420516,8.685871069755143e-10,0.3115325781580588,0.3115325781580588,(0.9647690686057643+0j)
30.122346071744005,8.685890356304473e-10,-700.5138543233088,8.685890356304473e-10,0.3019770794412616,0.3019770794412616,(0.9658310119127816+0j)
30.237099875746782,8.685890356304473e-10,-702.2662526760714,8.685890356304473e-10,0.29330890146127114,0.29330890146127114,(0.9667953545778913+0j)
30.35229084475332,8.685890356304473e-10,-704.0173095319525,8.685890356304473e-10,0.2855221506880321,0.2855221506880321,(0.9676624586105778+0j)
30.46792064418323,8.685871069755143e-10,-705.7671538723749,8.685871069755143e-10,0.2786114551290655,0.2786114551290655,(0.9684326596946825+0j)
30.58399094580077,8.685890356304473e-10,-707.5159127980686,8.685890356304473e-10,0.27257196339058176,0.27257196339058176,(0.9691062665648718+0j)
30.70050342773887,8.685890356304473e-10,-709.2637117874126,8.685890356304473e-10,0.26739934539008525,0.26739934539008525,(0.9696835602722496+0j)
30.817459774523513,8.685909642853802e-10,-711.0106749318921,8.685909642853802e-10,0.2630897913753031,0.2630897913753031,(0.97016479371175+0j)
30.934861677097977,8.685890356304473e-10,-712.7569251658985,8.685890356304473e-10,0.2596400093185148,0.2596400093185148,(0.9705501914041346+0j)
31.05271083284741,8.685909642853802e-10,-714.5025844783368,8.685909642853802e-10,0.25704722423979826,0.25704722423979826,(0.9708399491354216+0j)
31.17100894562323,8.685871069755143e-10,-716.2477741150657,8.685871069755143e-10,0.25530917414586707,0.25530917414586707,(0.9710342340467079+0j)
31.28975772576791,8.685871069755143e-10,-717.9926147795478,8.685871069755143e-10,0.2544241102190708,0.2544241102190708,(0.971133184320779+0j)
31.408958890139544,8.685890356304473e-10,-719.7372268105443,8.685890356304473e-10,0.25439079575231793,0.25439079575231793,(0.9711369090798512+0j)
31.52861416213683,8.685890356304473e-10,-721.4817303754617,8.685890356304473e-10,0.255208502525479,0.255208502525479,(0.9710454886401214+0j)
31.64872527172384,8.685890356304473e-10,-723.2262456511036,8.685890356304473e-10,0.256877011813182,0.256877011813182,(0.9708589743187541+0j)
31.76929395545515,8.685890356304473e-10,-724.9708929991152,8.685890356304473e-10,0.2593966138005508,0.2593966138005508,(0.9705773884888573+0j)
31.8903219565009,8.685890356304473e-10,-726.7157931538915,8.685890356304473e-10,0.26276810738992007,0.26276810738992007,(0.9702007246606251+0j)
32.01181102467196,8.685890356304473e-10,-728.461067408873,8.685890356304473e-10,0.2669928005081227,0.2669928005081227,(0.969728947576364+0j)
32.133762916445264,8.685890356304473e-10,-730.2068378078723,8.685890356304473e-10,0.27207251091907403,0.27207251091907403,(0.9691619933190103+0j)
32.256179394989225,8.685890356304473e-10,-731.9532273483183,8.685890356304473e-10,0.27800956719703657,0.27800956719703657,(0.9684997694728685+0j)
32.37906223018923,8.685890356304473e-10,-733.7003601845033,8.685890356304473e-10,0.2848068106227929,0.2848068106227929,(0.9677421552518999+0j)
32.502413198673146,8.685871069755143e-10,-735.4483618602577,8.685871069755143e-10,0.29246759307437564,0.29246759307437564,(0.9668890021450143+0j)
